Nombre,Resumen generado por la IA,Destinatarios,URL,País,Fecha de cierre,Publicar,Entidad,Categoría,Created time,Obtener Base URL,Obtener BASE URL?,Base URL,Og_Resumida,Disciplina,Robot Requisitos,Agenda 2030,Estado de la oportunidad,Inscripcion,Disciplina Limpia,Monto,Moneda,Monto_USD,Significativa,Premio_USD,Inscripcion_USD_web
Convocatoria | Festival de Cortos de Bogotá – Bogoshorts,Convocatoria | Festival de Cortos de Bogotá – Bogoshorts,,https://www.recursosculturales.com/festival-de-cortos-de-bogota-bogoshorts/,Colombia,"August 6, 2025",Yes,Festival de Cortos de Bogotá – Bogoshorts,Convocatoria,"April 26, 2025 10:13 PM",,No,https://festival.bogoshorts.com,"El Festival de Cortos de Bogotá - BOGOSHORTS, que se celebrará del 2 al 9 de diciembre de 2025, está dirigido a realizadores de cortometrajes de todo el mundo, incluyendo Latinoamérica. La inscripción es gratuita para la Competencia Nacional y la Competencia VR, con una tasa de 20 USD para otras categorías. Las disciplinas incluyen ficción, animación, documental, experimental, videoclip y realidad virtual.","Cine, Cortometrajes",,No,,Sin cargo,Cine,20.0,COP,0.0052,False,,
Convocatoria | Artists at Risk ‘State of the ART(ist)’ 2025,Convocatoria | Artists at Risk ‘State of the ART(ist)’ 2025,,https://on-the-move.org/news/ars-electronica-artists-risk-state-artist-2025-online-austria,Austria,"May 31, 2025",Yes,Ars Electronica y el Ministerio Federal de Asuntos Europeos e Internacionales de Austria,Convocatoria,"April 26, 2025 10:18 PM",,No,,"Dirigida a artistas, colectivos y organizaciones cuyo trabajo se ve amenazado por conflictos, represión, crisis ambientales o desigualdad social. Busca proyectos que conecten arte y derechos humanos en cualquier formato, incluyendo performances, software social, IA o movimientos de base. Ofrece premios de hasta 6.000 € y la posibilidad de exhibir las obras en el Festival Ars Electronica y en la Kunsthalle virtual.",Multidisciplinar,,Yes,,Sin cargo,Otras,6000.0,EUR,6480.0,True,,
Residencia | Summer Valga Architecture Residency 2025 on ‘Material Purgatory’,Residencia | Summer Valga Architecture Residency 2025 on ‘Material Purgatory’,,https://on-the-move.org/news/vares-summer-valga-architecture-residency-2025-material-purgatory-estonia,Estonia,"May 12, 2025",Yes,VARES Valga Architecture Residency,Residencia,"April 26, 2025 10:18 PM",,No,https://vares.space/en/,"Dirigido a investigadores, arquitectos y creadores con experiencia en intervenciones espaciales, instalaciones urbanas o investigación de materiales; pueden postular individuos o grupos. No requiere pago para participar y ofrece estipendio, apoyo para viajes y presupuesto de producción. Disciplinas: arquitectura, arte y prácticas espaciales; está abierta a artistas de Latinoamérica.","Diseño, Arquitectura",,No,,Sin cargo,Diseño,,,,False,,
Residencia | La Fabrique des Arts Residency Programme 2025–26,Residencia | La Fabrique des Arts Residency Programme 2025–26,,https://on-the-move.org/news/fondation-fiminco-la-fabrique-des-arts-residency-programme-2025-26-france,Francia,"May 11, 2025",Yes,Fondation Fiminco,Residencia,"April 26, 2025 10:18 PM",,No,https://www.fondationfiminco.com/la-fabrique-artistes.html,"Convocatoria abierta a artistas y artesanos franceses e internacionales que trabajen en los campos de las artes visuales, la artesanía, la danza, la música, el diseño, el cine, la literatura, la investigación, la escritura y el comisariado, sin restricciones de edad, para el programa de residencia en Romainville (Seine-Saint-Denis), en el Gran París. La Fundación Fiminco acogerá a artistas durante 3 a 10 meses, de septiembre de 2025 a julio de 2026. Se asigna a los artistas una beca de producción, cuyo monto varía entre 1250 € y 5000 €, según la duración de la residencia.",Multidisciplinar,,No,,Sin cargo,Otras,250.0,EUR,270.0,False,,
Convocatoria | Site-Specific Work for Nuit Blanche 2025,Convocatoria | Site-Specific Work for Nuit Blanche 2025,,https://on-the-move.org/news/delegation-european-union-canada-ocad-university-site-specific-work-nuit-blanche-2025-canada,Canadá,"May 9, 2025",Yes,Delegation of the European Union to Canada / OCAD University,Convocatoria,"April 26, 2025 10:18 PM",,No,https://www.eeas.europa.eu/delegations/canada/call-projection-artists-site-specific-work-canada-malting-silos-nuit-blanche-2025_en?s=220,"Dirigido a artistas que actualmente residen en Canadá o la UE, con conocimientos técnicos sobre el trabajo con modelos 3D y software de mapeo de proyección, para presentar propuestas que responden directamente al tema del Tratado del Agua. Obras de arte digitales, animadas, multimedia, experimentales, de medios mixtos y/o interactivas, originales o reutilizadas, que se pueden mapear y hacer específicas del sitio para el lado este u oeste de los silos de malteado de Canadá.","Visuales, Video, Multimedia, Arte digital",,No,,Sin cargo,Cine,,CAD,,False,,
Convocatoria | SPAM New Media Festival,Convocatoria | SPAM New Media Festival,,https://spamnewmediafestival.com/Call-Out,EEUU,"May 16, 2025",Yes,SPAM New Media Festival - Seatle,Convocatoria,"April 26, 2025 10:18 PM",,No,https://spamnewmediafestival.com/Call-Out,"Dirigido a artistas y profesionales que trabajan con arte digital, experimental y nuevas tecnologías; no requiere pago para participar. Disciplinas: instalaciones interactivas, obras inmersivas, video, proyección, audio, música, performance, charlas, talleres y proyecciones. Está abierta a artistas de cualquier país, incluyendo Latinoamérica.","Visuales, Música, Nuevas Tecnologías",,No,,Sin cargo,Música,,USD,,False,,
Residencia | ACC Creators Residency 2025,Residencia | ACC Creators Residency 2025,,https://www.artconnect.com/opportunity/J_wvs88S3UHHGgfp4LNxw,Corea del Sur,"April 30, 2025",Yes,ACC - Centro Nacional de Cultura Asiática,Residencia,"April 26, 2025 10:23 PM",,No,https://www.acc.go.kr/en/board/board.do?PID=1001&boardID=NOTICE&action=Read&idx=2448,"Abierto a creadores nacionales e internacionales, incluidos artistas, investigadores e ingenieros, capaces de desarrollar y realizar proyectos basados en el arte y la tecnología. El tema esta año es “La era de la inteligencia”. Dirigido a nuevos proyectos que utilizan tecnologías como IA, VR, MR, XR, audiovisual, robótica, IoT, captura de movimiento, juegos, láser, medios cinéticos, sonido, video, audio espacial y más, basados en el tema de la convocatoria abierta.","Otras, Visuales, Investigación, Nuevas Tecnologías",,No,,Sin cargo,Visuales,,,,False,,
Convocatoria | Citofonare PimOff. Programa de residencias de danza contemporánea,Convocatoria | Citofonare PimOff. Programa de residencias de danza contemporánea,,https://www.artconnect.com/opportunity/O5gUYhOO0f63b3yzeFHgf,Italia,"April 30, 2025",Yes,Citofonare PimOff ,Convocatoria,"April 26, 2025 10:24 PM",,No,https://www.pimoff.it/en/citofonare-pimoff,"Dirigida a artistas italianos e internacionales que presenten un proyecto de danza contemporánea en fase de creación y que no haya sido estrenado. Residencia de un máximo de 10 días, de febrero a mayo de 2026, a los artistas seleccionados, ofreciéndoles el uso de la sala de teatro y su equipamiento; apoyo financiero; apoyo organizativo, comunicativo y promocional. Cada residencia finaliza con un momento de encuentro e intercambio entre los artistas y el público.","Escénicas, Danza, Performance",,No,,Sin cargo,Escénicas,,EUR,,False,,
Premio | Changes – Hoepfner Fotowettbewerb 2025,Premio | Changes – Hoepfner Fotowettbewerb 2025,,https://www.artconnect.com/opportunity/oOpNzT-5UL4O37lgCEl1C,Alemania,"April 30, 2025",Yes,Fundación Hoepfner ,Premio,"April 26, 2025 10:25 PM",,No,https://fotowettbewerb-hoepfner-stiftung.de/,"Dirigido a fotógrafos (formados), fotógrafos aficionados profesionales, estudiantes/aprendices en el campo de la fotografía/arte y artistas. Tema: Cambios. Premios: Primero de 3.000 euros, Segundo de 2.000 euros, Tercero de 1.000 euros, del 4º - 6º premio 500 euros cada uno, del 7º - 10º premio 250 euros cada uno. Además el premio del público de 500 euros.","Visuales, Fotografía",,No,,Sin cargo,Visuales,3000.0,EUR,3240.0,True,,
Convocatoria | Tu Obra en la Artothek / Biblioteca de Arte,Convocatoria | Tu Obra en la Artothek / Biblioteca de Arte,,https://www.artconnect.com/opportunity/NxiqWue-tcmSmNBOV-IRs,Alemania,"April 30, 2025",Yes,Kommunale Galerie Berlin,Convocatoria,"April 26, 2025 10:25 PM",,No,https://www.kommunalegalerie-berlin.de/open-call-artothek-ankauf,"La biblioteca de arte de la Kommunale Galerie Berlin está ampliando su colección y busca nuevas obras de arte para adquirir.
Se invita a artistas profesionales a presentar sus obras. Se buscan obras de arte contemporáneo en los siguientes medios: pintura, gráfica, fotografía, pequeñas esculturas. No se especifica si la convocatoria esta abierta a artistas internacionales.",Visuales,,No,,Sin cargo,Visuales,,EUR,,False,,
